[14:19:18]  COMMAND	POST 	 "/wd/hub/session"
[14:19:18]  DATA		{"desiredCapabilities":{"javascriptEnabled":true,"locationContextEnabled":true,"handlesAlerts":true,"rotatable":true,"maxInstances":1,"browserName":"chrome","requireWindowFocus":true,"nativeEvents":true,"unexpectedAlertBehaviour":"accept","ignoreProtectedModeSettings":true,"_":"4 more keys: [\"disable-popup-blocking\",\"enablePersistentHover\",\"loggingPrefs\",\"requestOrigins\"]"}}
[14:19:21]  INFO	SET SESSION ID 6d57b136-e3dd-4a58-bbf5-a71e57a70bcb
[14:19:21]  RESULT		{"applicationCacheEnabled":false,"rotatable":false,"mobileEmulationEnabled":false,"networkConnectionEnabled":true,"chrome":{"chromedriverVersion":"2.30.477700 (0057494ad8732195794a7b32078424f92a5fce41)","userDataDir":"C:\\Users\\Flo\\AppData\\Local\\Temp\\scoped_dir10428_15220"},"takesHeapSnapshot":true,"pageLoadStrategy":"normal","unhandledPromptBehavior":"accept","databaseEnabled":false,"handlesAlerts":true,"hasTouchScreen":true,"version":"59.0.3071.115","platform":"XP","browserConnectionEnabled":false,"nativeEvents":true,"acceptSslCerts":true,"webdriver.remote.sessionid":"6d57b136-e3dd-4a58-bbf5-a71e57a70bcb","locationContextEnabled":true,"webStorageEnabled":true,"browserName":"chrome","takesScreenshot":true,"javascriptEnabled":true,"cssSelectorsEnabled":true,"unexpectedAlertBehaviour":"accept"}
[14:19:22]  COMMAND	POST 	 "/wd/hub/session/6d57b136-e3dd-4a58-bbf5-a71e57a70bcb/window/current/size"
[14:19:22]  DATA		{"width":1280,"height":800}
[14:19:25]  COMMAND	POST 	 "/wd/hub/session/6d57b136-e3dd-4a58-bbf5-a71e57a70bcb/timeouts"
[14:19:25]  DATA		{"type":"implicit","ms":1001}
[14:19:25]  COMMAND	POST 	 "/wd/hub/session/6d57b136-e3dd-4a58-bbf5-a71e57a70bcb/url"
[14:19:25]  DATA		{"url":"http://www.google.com/"}
[14:19:27]  COMMAND	GET 	 "/wd/hub/session/6d57b136-e3dd-4a58-bbf5-a71e57a70bcb/title"
[14:19:27]  DATA		{}
[14:19:27]  RESULT		"Google"
[14:19:27]  COMMAND	DELETE 	 "/wd/hub/session/6d57b136-e3dd-4a58-bbf5-a71e57a70bcb"
[14:19:27]  DATA		{}
